Id,SalePrice
1298,149344.88113551575
133,150297.55565835728
301,156119.86399405374
1308,148321.92528727662
779,129949.64045529145
1331,236143.1873943645
577,144967.6549803024
1435,163928.5698748122
175,197172.50084150233
1226,126368.53170228977
1081,167521.8812408538
113,293163.51268279296
733,243865.75264467386
626,138430.31812371348
874,121613.30096674783
374,122327.06278683903
564,185413.67432102922
56,167829.9904865278
389,198200.59393407003
1053,168158.09292578048
144,215528.95619815972
151,136972.67908318358
431,94803.54929954099
70,233092.79846731934
1399,116412.30000506438
554,120024.95829556302
692,552107.2385247003
1394,156535.93300241136
963,171624.8501391987
214,144964.31646807917
1403,190943.97154736234
472,198950.0956097012
696,161219.44608857072
555,256684.34103493436
424,372305.20378412027
110,187489.9194883791
1052,182257.43364130665
1104,142769.14064050853
950,177307.41671977442
590,101972.89934649272
690,175552.9117802901
886,288529.43834072
1453,142395.95984672467
720,134539.0656698938
1176,334533.43349263887
1304,217847.7073173746
1296,138668.31052549073
1024,186909.41164282046
124,168168.7789053003
663,158874.4713903165
850,177451.72365446715
689,242657.66495948686
600,169207.69580056
356,171620.80046112562
63,227704.11554399837
931,224355.216033629
492,152616.8541448557
87,175096.83943411318
316,190201.2115916399
1002,91728.42951012158
709,178669.69756552333
264,123323.83642619199
970,113013.73037901401
233,91956.7596264203
701,293347.10697696434
575,115528.48638317495
1417,120447.91406138492
1150,148940.0683731612
956,193353.00982273236
770,419880.9566399532
469,244273.95985872485
1043,177610.44020554615
1295,126281.75614964409
379,362281.6078945005
38,135929.67986575043
1419,142657.46261130978
430,176369.08767699945
982,321414.83347288833
1054,150610.6799064783
399,81913.82595886211
550,240705.56981991034
1146,127722.49495412041
944,144334.343225087
212,181583.1216247149
700,195241.36666302764
401,233676.8925459503
1383,153986.21000258534
1402,181254.95785987162
632,232144.06784686807
806,220968.0032658556
809,145399.56024001172
579,160613.499578349
321,406270.3426974986
12,386262.999311025
828,193294.08381568064
383,204913.66495358717
830,151340.47359690935
257,191541.53536795525
425,140943.79920682116
1045,315307.60296323453
1005,182595.22021601786
275,135626.4404778675
1068,178489.20590477507
678,107766.1561520611
737,79122.76678300883
337,364774.49105148076
1168,189538.44014675554
380,187389.2583630383
1318,189702.27545616546
61,154067.70876678755
142,244746.2469876072
73,190433.4065702404
429,199481.25443197633
1413,92163.98790387432
1009,209777.66291754082
1389,313239.25548297423
975,193932.9145915975
776,158957.7771906555
1367,225156.04106572078
29,175862.488722749
682,108585.52090870924
664,145905.83906218552
800,157357.41676754452
766,305010.5020476961
378,294527.04047146195
263,138099.5948756794
503,151126.6353127852
511,157754.15848986842
106,254557.68410161888
1368,155783.20716915152
1253,113203.4259246213
445,234043.4244930307
1445,184309.29118613747
525,289930.84942870564
568,209135.97244877723
1286,135073.568395195
95,205802.3417786157
815,117405.5065965008
188,128026.8947771351
286,165622.90490494412
756,169847.8591683035
447,219598.77979981876
386,194112.91319414802
191,334674.06403577677
1171,150510.43140921608
414,101339.48101876146
355,138354.93153175083
189,137849.07084624792
455,160749.26500226153
1456,175051.0320188424
743,190407.39754044858
959,193931.76887142193
760,286160.0630523722
1188,319491.15849316324
1020,184758.44405962387
643,388800.51764053234
773,123651.62960122808
1378,138506.31325703778
899,461145.57557188254
801,203782.77233356563
239,267280.49873957026
1070,131633.06372791153
454,221863.8963932641
1303,306790.363404535
98,116739.52036321239
693,265979.0196252497
1375,230394.44270965637
1128,230326.1195025796
1158,215058.33006644878
951,136701.44759212492
1339,222254.70066163695
50,127288.99739700813
37,143292.36429573645
1290,275385.93161837384
185,122861.17925191279
68,204822.83554941037
1161,150024.23459374724
810,115142.76061101134
808,189786.3341392432
748,231197.03561432948
436,201182.41383597412
1232,144098.77577659773
4,167665.59816155533
443,138437.50679614092
671,178111.82713227364
1416,207121.79384613363
910,177914.3341906624
987,130268.76897519256
1048,138221.62535111496
354,120036.35289273242
276,167574.19048581048
72,122767.7522291122
390,405275.11047455133
419,103607.88142911602
78,110373.38289460221
764,311260.17091608525
1446,118651.6829612712
490,109764.7957410164
131,228247.00243727662
227,263783.0597889202
714,113420.93695643367
531,180718.78777379572
1198,145124.16510456754
1179,127711.82240593663
907,274958.38799044595
1090,237583.0607792406
992,209475.25742578012
274,163348.2052337287
520,228758.92360363845
1195,130478.85854942832
919,256853.91674123736
82,175310.87657038335
1230,147249.44037294004
83,243135.1259625903
284,262096.1341277317
548,122747.27369850465
16,146218.8254530043
1047,468306.79747554904
859,141692.1191796651
622,204878.33115430025
402,173019.1222792301
544,178868.7228456947
1063,131545.31975873612
1027,139552.2606120071
247,146502.49897203373
